plot,tree_id,n_points,n_wood,n_leaf,H_max,H_min,n_leaf_points,n_wood_points,n_total_points,wood_ratio,H_mean,H_std,H_cv,H_p25,H_p50,H_p75,H_p90,H_p95,crown_base_height,crown_length,crown_area,crown_diameter,crown_volume,n_viable_heights,viable_height_range,d_max,d_mean,d_1.3m,smalian_volume_m3,n_smalian_sections,freire_volume_m3
NIBIO2_NIBIO2_plot54_annotated_val,16,4693,507,4186,7.869999885559082,0.0,4186,507,4693,0.10803324099722991,4.775119304656982,1.234195351600647,0.25846377291494804,3.8500001430511475,4.809999942779541,5.679999828338623,6.369999885559082,6.747499942779541,2.1000001430511475,5.769999742507935,5.484999237060039,3.18215274810791,16.017176809754652,15,7.5,34.0,16.846666666666668,16.1,0.181797,14,0.08011
NIBIO2_NIBIO2_plot54_annotated_val,17,3312,93,3219,7.410000324249268,0.0,3219,93,3312,0.028079710144927536,4.711839199066162,1.5048128366470337,0.3193684616710333,3.580000162124634,4.869999885559082,5.895000457763672,6.660000324249268,6.950000286102295,0.08999999612569809,7.3200003281235695,5.450300414276171,3.0977730751037598,20.789166358858765,1,0.0,20.2,20.2,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,18,1765,24,1741,5.179999828338623,0.0,1741,24,1765,0.013597733711048159,2.4923088550567627,1.1725165843963623,0.47045396561400815,1.4500000476837158,2.240000009536743,3.380000114440918,4.440000057220459,4.730000019073486,0.18000000715255737,4.999999821186066,5.3960506608011665,3.1031601428985596,13.420322486696742,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,19,1239,38,1201,4.349999904632568,0.0,1201,38,1239,0.03066989507667474,2.169267416000366,1.118250846862793,0.5154970007914433,1.2699999809265137,2.2100000381469727,3.070000171661377,3.740000009536743,3.9600002765655518,0.0,4.349999904632568,3.613450057792761,2.470081090927124,10.287730679825188,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,20,1957,59,1898,4.380000114440918,0.0,1898,59,1957,0.030148185998978026,2.862518548965454,0.7736139297485352,0.27025639013872166,2.4625000953674316,3.1599998474121094,3.430000066757202,3.6399998664855957,3.7799999713897705,0.6000000238418579,3.78000009059906,3.049849732065269,2.1556434631347656,6.220462657148372,2,3.5,13.8,12.600000000000001,,0.044037,1,
NIBIO2_NIBIO2_plot54_annotated_val,21,4445,120,4325,9.3100004196167,0.0,4325,120,4445,0.02699662542182227,6.239463806152344,1.671692967414856,0.26792253619077083,4.960000038146973,6.059999942779541,7.619999885559082,8.579999923706055,8.789999961853027,1.8600000143051147,7.4500004053115845,6.920800170137227,3.642321825027466,30.89798784840464,3,8.5,32.3,21.400000000000002,,0.268514,2,
NIBIO2_NIBIO2_plot54_annotated_val,22,1094,33,1061,4.710000038146973,0.0,1061,33,1094,0.03016453382084095,3.398369312286377,0.4796117842197418,0.1411299773940889,3.179999828338623,3.299999952316284,3.7200000286102295,4.110000133514404,4.300000190734863,1.840000033378601,2.8700000047683716,3.073149378871789,2.511772394180298,4.181659953093079,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,23,1985,54,1931,5.21999979019165,0.0,1931,54,1985,0.027204030226700253,3.5546607971191406,0.8689414262771606,0.24445129250627526,2.755000114440918,3.7300000190734863,4.259999752044678,4.639999866485596,4.789999961853027,1.6100000143051147,3.6099997758865356,2.7506492262839406,2.049194574356079,6.024930041827876,2,4.0,59.3,36.949999999999996,,0.585852,1,
NIBIO2_NIBIO2_plot54_annotated_val,24,2597,35,2562,5.639999866485596,0.0,2562,35,2597,0.013477088948787063,2.6407179832458496,1.568178415298462,0.5938454712876718,1.2325000762939453,2.609999895095825,3.9200000762939453,4.809000015258789,5.239999771118164,0.0,5.639999866485596,6.093999853491823,4.035467147827148,20.453039282508602,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,25,851,45,806,3.7699999809265137,0.0,806,45,851,0.052878965922444184,2.2677669525146484,0.617399275302887,0.2722498776244509,1.8199999332427979,2.180000066757202,2.737499952316284,3.1500000953674316,3.31000018119812,0.6500000357627869,3.119999945163727,1.5387011039747416,1.5831612348556519,2.6345646687951634,1,0.0,12.7,12.7,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,26,1182,34,1148,3.9000000953674316,0.0,1148,34,1182,0.028764805414551606,2.2643380165100098,0.8554620146751404,0.37779784132832395,1.4800000190734863,2.2900002002716064,2.8400001525878906,3.503000020980835,3.61650013923645,0.27000001072883606,3.6300000846385956,2.5080498725892544,2.284425973892212,5.569713361992937,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,27,622,39,583,3.7400002479553223,0.0,583,39,622,0.06270096463022508,2.7509777545928955,0.6100524067878723,0.22175839327284969,2.2300000190734863,2.8600001335144043,3.2049999237060547,3.569999933242798,3.630000114440918,0.7300000190734863,3.010000228881836,1.8874516666419408,1.9969991445541382,2.498489392409751,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot54_annotated_val,28,2165,45,2120,7.389999866485596,0.0,2120,45,2165,0.020785219399538105,3.717665195465088,1.3094831705093384,0.35223267875404235,2.75,3.505000114440918,4.572500228881836,5.389999866485596,6.099999904632568,0.7799999713897705,6.609999895095825,9.927001709222843,4.545822620391846,36.64668069081985,1,0.0,23.5,23.5,,,0,
NIBIO2_NIBIO2_plot56_annotated_train,1,25793,1652,24141,16.350000381469727,0.0,24141,1652,25793,0.06404838522079634,11.089617729187012,2.16685152053833,0.19539460903466,9.640000343322754,11.069999694824219,12.649999618530273,14.149999618530273,14.680000305175781,6.480000019073486,9.87000036239624,28.4448995877263,6.792531967163086,139.0284724684373,20,16.0,191.1,56.370000000000005,33.4,12.578961,19,0.71626
NIBIO2_NIBIO2_plot56_annotated_train,2,22913,1901,21012,12.430000305175781,0.0,21012,1901,22913,0.08296600183302055,8.867815017700195,1.772153377532959,0.19984104021066446,6.910000324249268,8.869999885559082,10.239999771118164,11.350000381469727,11.640000343322754,4.78000020980835,7.650000095367432,33.701397596454626,7.717226982116699,125.60916001888091,17,12.0,171.4,76.16470588235295,35.9,9.417488,16,0.6291
NIBIO2_NIBIO2_plot56_annotated_train,3,28948,1952,26996,17.079999923706055,0.0,26996,1952,28948,0.06743125604532264,11.662318229675293,2.257406711578369,0.1935641496931799,9.869999885559082,11.180000305175781,13.569999694824219,15.029999732971191,15.4399995803833,7.320000171661377,9.759999752044678,33.710646985149445,8.33124828338623,163.4670073728118,24,16.5,174.8,42.1,31.8,7.497792,23,0.678269
NIBIO2_NIBIO2_plot56_annotated_train,4,15861,445,15416,15.980000495910645,0.0,15416,445,15861,0.028056238572599458,11.857372283935547,2.039494752883911,0.17200225345433687,10.210000038146973,11.920000076293945,13.440000534057617,14.600000381469727,15.010000228881836,5.700000286102295,10.28000020980835,22.77545321540856,5.886000633239746,125.95890742886398,16,11.5,178.3,49.78125,32.5,5.550472,15,0.662832
NIBIO2_NIBIO2_plot56_annotated_train,5,48554,3836,44718,17.559999465942383,0.0,44718,3836,48554,0.07900481937636446,11.025761604309082,2.8109071254730225,0.25493995121157575,8.880000114440918,11.210000038146973,13.029999732971191,14.84000015258789,15.569999694824219,1.5,16.059999465942383,38.6949949312202,8.510993957519531,306.3035651698963,27,16.5,176.8,32.44814814814815,36.8,5.37175,26,0.933856
NIBIO2_NIBIO2_plot56_annotated_train,6,15885,510,15375,15.199999809265137,0.0,15375,510,15885,0.03210576015108593,7.144735813140869,3.6041243076324463,0.5044447271239343,4.339999675750732,6.449999809265137,9.970000267028809,12.4399995803833,13.260000228881836,0.0,15.199999809265137,13.733854200745553,5.275188446044922,116.67393200369973,22,13.0,38.5,22.086363636363636,20.4,0.544202,21,0.248407
NIBIO2_NIBIO2_plot56_annotated_train,7,20394,1014,19380,13.329999923706055,0.0,19380,1014,20394,0.04972050603118564,9.79456615447998,1.5844626426696777,0.16176955851637728,8.910000801086426,9.640000343322754,11.079999923706055,11.961000442504883,12.380000114440918,6.190000057220459,7.139999866485596,20.22730021257439,5.930007457733154,77.11341147406097,21,11.5,144.1,40.43809523809524,24.1,3.645077,20,0.304035
NIBIO2_NIBIO2_plot56_annotated_train,8,3331,365,2966,10.600000381469727,0.0,2966,365,3331,0.1095767036925848,7.806203365325928,1.213768720626831,0.15548771455509644,6.889999866485596,7.885000228881836,8.670000076293945,9.470000267028809,9.670000076293945,5.179999828338623,5.4200005531311035,4.42780006260864,2.8180134296417236,13.25725235140219,14,7.0,73.1,21.4,16.7,0.388844,13,0.116091
NIBIO2_NIBIO2_plot56_annotated_train,9,7142,498,6644,10.880000114440918,0.0,6644,498,7142,0.06972836740408848,8.461548805236816,1.2445812225341797,0.14708669194981344,8.010000228881836,8.449999809265137,9.430000305175781,9.930000305175781,10.180000305175781,3.7899999618530273,7.090000152587891,8.743548937034577,3.9958600997924805,30.560626322484676,10,9.5,137.5,36.62,30.8,3.731772,9,0.405313
NIBIO2_NIBIO2_plot56_annotated_train,10,4436,233,4203,7.829999923706055,0.0,4203,233,4436,0.05252479711451758,5.640925407409668,1.8236128091812134,0.323282560479491,4.630000114440918,6.360000133514404,7.110000133514404,7.480000019073486,7.590000152587891,0.9599999785423279,6.869999945163727,6.83164957127565,3.5528717041015625,30.818041323955374,10,7.0,136.8,39.68,12.9,0.920041,9,0.051168
NIBIO2_NIBIO2_plot56_annotated_train,11,4256,309,3947,7.809999942779541,0.0,3947,309,4256,0.07260338345864661,4.782657146453857,1.6707841157913208,0.3493422306113116,3.640000104904175,4.439999580383301,6.199999809265137,7.159999847412109,7.449999809265137,0.7099999785423279,7.099999964237213,8.219150275802576,4.053455352783203,30.22334792104505,12,7.5,55.4,30.724999999999994,50.9,0.619112,11,0.794596
NIBIO2_NIBIO2_plot56_annotated_train,12,11645,317,11328,12.919999122619629,0.0,11328,317,11645,0.027221983683984544,8.059958457946777,1.8989161252975464,0.23559874845574366,6.480000019073486,8.319999694824219,9.269999504089355,10.179999351501465,11.460000038146973,3.4700000286102295,9.4499990940094,13.967350393676499,6.2523603439331055,66.37232201313105,15,12.5,44.5,20.18666666666666,13.6,0.450838,14,0.093843
NIBIO2_NIBIO2_plot56_annotated_train,13,9070,559,8511,13.670000076293945,0.0,8511,559,9070,0.06163175303197354,9.360817909240723,1.937925100326538,0.20702518937084288,7.7900004386901855,9.910000801086426,10.520000457763672,11.620000839233398,12.360000610351562,3.9200000762939453,9.75,13.104101098441792,5.85404109954834,64.34867206171339,20,13.0,152.2,49.82,16.5,3.567398,19,0.146149
NIBIO2_NIBIO2_plot56_annotated_train,14,15610,1068,14542,11.809999465942383,0.0,14542,1068,15610,0.06841768097373478,8.34965705871582,1.5596034526824951,0.1867865280831501,6.980000019073486,8.144999504089355,9.497499465942383,10.729999542236328,11.019999504089355,4.829999923706055,6.979999542236328,15.745649774646608,5.393003940582275,59.41356764413384,17,11.5,79.1,32.0,79.1,1.308011,16,2.901768
NIBIO2_NIBIO2_plot56_annotated_train,15,7279,748,6531,11.5600004196167,0.0,6531,748,7279,0.10276136831982415,9.010336875915527,1.300506830215454,0.14433498415488616,8.210000038146973,9.130000114440918,9.980000495910645,10.600000381469727,10.890000343322754,6.150000095367432,5.410000324249268,7.319149994468261,3.663072347640991,19.680143143652472,18,11.0,132.8,42.76111111111111,23.0,2.716654,17,0.240145
NIBIO2_NIBIO2_plot56_annotated_train,16,6392,622,5770,10.680000305175781,0.0,5770,622,6392,0.09730913642052566,7.69885778427124,1.398607850074768,0.18166433115989267,7.050000190734863,7.880000114440918,8.600000381469727,9.369999885559082,9.65999984741211,3.5899999141693115,7.09000039100647,8.522699894713694,3.868462085723877,31.49481346646607,11,10.0,183.6,47.709090909090904,20.0,4.343781,10,0.167761
NIBIO2_NIBIO2_plot56_annotated_train,17,5439,500,4939,7.730000019073486,0.0,4939,500,5439,0.09192866335723479,6.356301307678223,0.83158940076828,0.13082913482464162,6.170000076293945,6.579999923706055,6.78000020980835,7.271999835968018,7.420000076293945,3.870000123977661,3.859999895095825,7.659999184607838,4.094642639160156,15.387791277804881,10,5.0,144.4,80.80999999999999,114.3,3.178566,9,3.965809
NIBIO2_NIBIO2_plot56_annotated_train,18,3488,265,3223,11.119999885559082,0.0,3223,265,3488,0.07597477064220183,8.876786231994629,1.426595687866211,0.1607108305395851,8.600000381469727,9.180000305175781,9.875,10.199999809265137,10.470000267028809,4.179999828338623,6.940000057220459,3.973050115776003,2.7959439754486084,14.173646493804538,13,10.0,45.9,24.246153846153845,26.2,0.665982,12,0.299756
NIBIO2_NIBIO2_plot56_annotated_train,19,10368,518,9850,10.319999694824219,0.0,9850,518,10368,0.04996141975308642,7.120024681091309,1.638015627861023,0.23005757721754963,5.78000020980835,7.200000286102295,8.579999923706055,9.069999694824219,9.369999885559082,2.4600000381469727,7.859999656677246,12.450999111175632,5.2230353355407715,49.06040972587426,10,10.0,183.6,39.559999999999995,19.8,3.229784,9,0.15888
NIBIO2_NIBIO2_plot56_annotated_train,20,21108,582,20526,11.779999732971191,0.0,20526,582,21108,0.027572484366117114,6.996920108795166,2.1812641620635986,0.31174632954887366,4.880000114440918,7.119999885559082,8.65999984741211,10.180000305175781,10.649999618530273,2.549999952316284,9.229999780654907,33.63549940061557,8.106602668762207,187.8227897799312,15,7.0,85.6,37.95333333333334,26.3,1.043175,14,0.319975
NIBIO2_NIBIO2_plot56_annotated_train,21,7651,575,7076,11.460000038146973,0.0,7076,575,7651,0.07515357469611815,7.819394111633301,2.1189723014831543,0.27098932106909074,6.050000190734863,8.050000190734863,9.640000343322754,10.430000305175781,10.720000267028809,1.8899999856948853,9.570000052452087,8.2673498739241,4.002810955047607,43.67069104001638,21,11.0,30.1,19.738095238095237,23.9,0.347862,20,0.257063
NIBIO2_NIBIO2_plot56_annotated_train,22,3510,520,2990,9.0,0.0,2990,520,3510,0.14814814814814814,6.178618907928467,0.9753886461257935,0.15786515735323386,5.420000076293945,6.019999980926514,6.960000038146973,7.460000038146973,8.059999465942383,4.199999809265137,4.800000190734863,6.094951098012872,3.185121774673462,13.896416749663384,11,8.0,97.9,37.38181818181818,23.2,1.496051,10,0.19023
NIBIO2_NIBIO2_plot56_annotated_train,23,11977,249,11728,11.210000038146973,0.0,11728,249,11977,0.020789847207147032,6.589757919311523,1.6743358373641968,0.25408153954449453,5.099999904632568,6.720000267028809,7.639999866485596,9.049999237060547,9.779999732971191,3.640000104904175,7.569999933242798,24.731902814482954,7.458605766296387,108.5432843905281,9,10.0,196.1,73.1888888888889,,4.214294,8,
NIBIO2_NIBIO2_plot56_annotated_train,24,4199,154,4045,10.670000076293945,0.0,4045,154,4199,0.03667539890450107,7.413517951965332,1.3990811109542847,0.18872027019013107,6.179999828338623,7.389999866485596,8.520000457763672,9.3100004196167,9.780000686645508,3.8000001907348633,6.869999885559082,7.011401566123821,3.5750534534454346,24.35120072265038,5,10.0,40.5,20.34,16.4,0.316969,4,0.112697
NIBIO2_NIBIO2_plot56_annotated_train,25,893,60,833,8.929999351501465,0.0,833,60,893,0.0671892497200448,7.210912227630615,0.8783849477767944,0.12181329075273144,6.899999618530273,7.329999923706055,7.779999732971191,8.079999923706055,8.319999694824219,4.220000267028809,4.709999084472656,5.050299241256659,3.4509263038635254,12.145598901173994,0,0.0,,,,,0,
NIBIO2_NIBIO2_plot56_annotated_train,26,2336,246,2090,7.940000534057617,0.0,2090,246,2336,0.1053082191780822,5.840660572052002,1.061979055404663,0.18182516212058486,5.015000343322754,6.090000152587891,6.670000076293945,7.240000247955322,7.440000057220459,2.7200000286102295,5.220000505447388,3.7615002737047663,2.840914726257324,9.623993669590202,5,7.5,15.1,9.48,8.1,0.033594,4,0.020457
NIBIO2_NIBIO2_plot56_annotated_train,27,3821,303,3518,11.100000381469727,0.0,3518,303,3821,0.07929861292855274,8.722009658813477,2.4157965183258057,0.2769770514854538,8.670000076293945,9.510000228881836,10.130000114440918,10.523000717163086,10.699999809265137,1.2999999523162842,9.800000429153442,4.216100708389602,2.916659355163574,24.22024313647378,12,10.5,33.6,15.108333333333333,33.6,0.226965,11,0.492109
NIBIO2_NIBIO2_plot56_annotated_train,28,1145,85,1060,8.269999504089355,0.0,1060,85,1145,0.07423580786026202,6.819302082061768,0.5616170167922974,0.08235696410482177,6.429999828338623,6.819999694824219,7.139999866485596,7.549999713897705,7.850499629974365,4.699999809265137,3.5699996948242188,1.667950483131788,1.5844558477401733,2.918157991115918,2,5.0,14.6,9.5,14.6,0.045655,1,0.069226
NIBIO2_NIBIO2_plot56_annotated_train,29,496,148,348,5.760000228881836,0.0,348,148,496,0.29838709677419356,5.040632724761963,0.7310311198234558,0.1450276502456302,5.059999942779541,5.295000076293945,5.470000267028809,5.572999954223633,5.610000133514404,2.5400002002716064,3.2200000286102295,0.6741503997805003,1.0956727266311646,1.0497143028226203,8,4.0,16.7,10.7,11.9,0.038661,7,0.032031
NIBIO2_NIBIO2_plot56_annotated_train,30,2195,90,2105,9.25,0.0,2105,90,2195,0.04100227790432802,6.852931022644043,1.1459623575210571,0.16722222268609882,6.119999885559082,6.929999828338623,7.740000247955322,8.28600025177002,8.569999694824219,2.4700000286102295,6.7799999713897705,4.537450021553467,2.670318603515625,13.75081849299688,2,1.5,33.9,24.799999999999997,15.7,0.082214,1,0.089537
NIBIO2_NIBIO2_plot56_annotated_train,31,2596,137,2459,7.619999885559082,0.0,2459,137,2596,0.052773497688751926,5.611004829406738,0.8138771653175354,0.14505016303890583,5.0,5.720000267028809,6.03000020980835,6.619999885559082,6.990000247955322,2.0400002002716064,5.579999685287476,5.155500220775595,2.9695281982421875,13.08928849898657,4,6.5,14.5,10.875,14.5,0.062128,3,0.062915
NIBIO2_NIBIO2_plot56_annotated_train,32,2177,200,1977,7.40000057220459,0.0,1977,200,2177,0.09186954524575103,5.793743133544922,0.7901252508163452,0.1363756094469629,5.260000228881836,5.78000020980835,6.480000019073486,6.78000020980835,6.960000038146973,3.7200002670288086,3.6800003051757812,3.1528993936540224,2.3426902294158936,5.838665119151221,6,4.0,48.2,29.349999999999998,12.8,0.341046,5,0.047611
